,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
408,251971,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
409,252603,-7,-7,-7.0,-7,,629990.91,629990.91,629990.91,629990.91,,900000,900000,900000.0,900000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,46728.54,46728.54,46728.54,46728.54,,45000.0,45000.0,45000.0,45000.0,,9441.315,9441.315,9441.315,9441.315,,621173.88,621173.88,621173.88,621173.88,,629990.91,629990.91,629990.91,629990.91,,629990.91,629990.91,629990.91,629990.91,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
410,252622,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,765000,765000,765000.0,765000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,819.315,819.315,819.315,819.315,,819.315,819.315,819.315,819.315,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,11.0,11.0,11.0,11.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
411,252727,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,792.765,792.765,792.765,792.765,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,28.0,28.0,28.0,28.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
412,252742,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,695.115,695.115,695.115,695.115,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,42.0,42.0,42.0,42.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
413,253177,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2329.155,2329.155,2329.155,2329.155,,2329.155,2329.155,2329.155,2329.155,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
414,253513,-1,-1,-1.0,-1,,224029.215,224029.215,224029.215,224029.215,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,2345.49,2345.49,2345.49,2345.49,,0.0,0.0,0.0,0.0,,2345.49,2345.49,2345.49,2345.49,,11494.35,11494.35,11494.35,11494.35,,13500.0,13500.0,13500.0,13500.0,,1902.96,1902.96,1902.96,1902.96,,220786.47,220786.47,220786.47,220786.47,,224029.215,224029.215,224029.215,224029.215,,224029.215,224029.215,224029.215,224029.215,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
415,253950,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,729.45,729.45,729.45,729.45,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9.0,9.0,9.0,9.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
416,254608,-1,-1,-1.0,-1,,72339.39,72339.39,72339.39,72339.39,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,29418.48,29418.48,29418.48,29418.48,,0.0,0.0,0.0,0.0,,29418.48,29418.48,29418.48,29418.48,,2945.475,2945.475,2945.475,2945.475,,4500.0,4500.0,4500.0,4500.0,,952.65,952.65,952.65,952.65,,71617.545,71617.545,71617.545,71617.545,,72339.39,72339.39,72339.39,72339.39,,72339.39,72339.39,72339.39,72339.39,,0.0,0.0,0.0,0.0,,24,24,24.0,24,,0.0,0.0,0.0,0.0,,24.0,24.0,24.0,24.0,,13.0,13.0,13.0,13.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
417,254711,-3,-3,-3.0,-3,,383677.74,383677.74,383677.74,383677.74,,360000,360000,360000.0,360000,,31500.0,31500.0,31500.0,31500.0,,34462.8,34462.8,34462.8,34462.8,,0.0,0.0,0.0,0.0,,2962.8,2962.8,2962.8,2962.8,,14147.955,14147.955,14147.955,14147.955,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,359058.015,359058.015,359058.015,359058.015,,376876.485,376876.485,376876.485,376876.485,,376876.485,376876.485,376876.485,376876.485,,3.0,3.0,3.0,3.0,,4,4,4.0,4,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
418,255002,-3,-3,-3.0,-3,,139555.755,139555.755,139555.755,139555.755,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,150260.85,150260.85,150260.85,150260.85,,0.0,0.0,0.0,0.0,,150260.85,150260.85,150260.85,150260.85,,15052.365,15052.365,15052.365,15052.365,,315000.0,315000.0,315000.0,315000.0,,315000.0,315000.0,315000.0,315000.0,,136308.285,136308.285,136308.285,136308.285,,139555.755,139555.755,139555.755,139555.755,,139555.755,139555.755,139555.755,139555.755,,0.0,0.0,0.0,0.0,,10,10,10.0,10,,0.0,0.0,0.0,0.0,,10.0,10.0,10.0,10.0,,77.0,77.0,77.0,77.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
419,255772,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
420,255981,-6,-6,-6.0,-6,,72899.955,72899.955,72899.955,72899.955,,450000,450000,450000.0,450000,,67500.0,67500.0,67500.0,67500.0,,67500.0,67500.0,67500.0,67500.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2457.72,2457.72,2457.72,2457.72,,25200.0,25200.0,25200.0,25200.0,,25200.0,25200.0,25200.0,25200.0,,68954.805,68954.805,68954.805,68954.805,,71554.455,71554.455,71554.455,71554.455,,71554.455,71554.455,71554.455,71554.455,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,42.0,42.0,42.0,42.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
421,255998,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.33,3.33,3.33,3.33,,3.33,3.33,3.33,3.33,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
422,256116,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,225000,225000,225000.0,225000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
423,257131,-6,-6,-6.0,-6,,15222.15,15222.15,15222.15,15222.15,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,,4500.0,4500.0,4500.0,4500.0,,14993.37,14993.37,14993.37,14993.37,,15222.15,15222.15,15222.15,15222.15,,15222.15,15222.15,15222.15,15222.15,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,17.0,17.0,17.0,17.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
424,257200,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
425,257216,-7,-7,-7.0,-7,,248978.925,248978.925,248978.925,248978.925,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,12093.12,12093.12,12093.12,12093.12,,12937.5,12937.5,12937.5,12937.5,,21.915,21.915,21.915,21.915,,245373.975,245373.975,245373.975,245373.975,,248978.925,248978.925,248978.925,248978.925,,248978.925,248978.925,248978.925,248978.925,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,39.0,39.0,39.0,39.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
426,257275,-3,-3,-3.0,-3,,761464.665,761464.665,761464.665,761464.665,,765000,765000,765000.0,765000,,0.0,0.0,0.0,0.0,,12412.305,12412.305,12412.305,12412.305,,0.0,0.0,0.0,0.0,,12412.305,12412.305,12412.305,12412.305,,38782.845,38782.845,38782.845,38782.845,,45230.85,45230.85,45230.85,45230.85,,45230.85,45230.85,45230.85,45230.85,,742837.995,742837.995,742837.995,742837.995,,761464.665,761464.665,761464.665,761464.665,,761464.665,761464.665,761464.665,761464.665,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
427,257532,-2,-2,-2.0,-2,,425555.235,425555.235,425555.235,425555.235,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,22882.275,22882.275,22882.275,22882.275,,22950.0,22950.0,22950.0,22950.0,,22950.0,22950.0,22950.0,22950.0,,405982.35,405982.35,405982.35,405982.35,,422219.115,422219.115,422219.115,422219.115,,422219.115,422219.115,422219.115,422219.115,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,22.0,22.0,22.0,22.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
428,258259,-7,-7,-7.0,-7,,43167.915,43167.915,43167.915,43167.915,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,45990.225,45990.225,45990.225,45990.225,,0.0,0.0,0.0,0.0,,45990.225,45990.225,45990.225,45990.225,,225.0,225.0,225.0,225.0,,48047.31,48047.31,48047.31,48047.31,,48047.31,48047.31,48047.31,48047.31,,43167.915,43167.915,43167.915,43167.915,,43167.915,43167.915,43167.915,43167.915,,43167.915,43167.915,43167.915,43167.915,,0.0,0.0,0.0,0.0,,18,18,18.0,18,,0.0,0.0,0.0,0.0,,18.0,18.0,18.0,18.0,,2.0,2.0,2.0,2.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
429,258531,-4,-4,-4.0,-4,,186705.045,186705.045,186705.045,186705.045,,180000,180000,180000.0,180000,,45000.0,45000.0,45000.0,45000.0,,45000.0,45000.0,45000.0,45000.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7076.565,7076.565,7076.565,7076.565,,7255.665,7255.665,7255.665,7255.665,,7255.665,7255.665,7255.665,7255.665,,177308.91,177308.91,177308.91,177308.91,,183548.79,183548.79,183548.79,183548.79,,183548.79,183548.79,183548.79,183548.79,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,11.0,11.0,11.0,11.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
430,258713,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
431,259807,-6,-6,-6.0,-6,,45413.73,45413.73,45413.73,45413.73,,45000,45000,45000.0,45000,,105750.0,105750.0,105750.0,105750.0,,105750.0,105750.0,105750.0,105750.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1471.005,1471.005,1471.005,1471.005,,86887.98,86887.98,86887.98,86887.98,,84637.98,84637.98,84637.98,84637.98,,43650.855,43650.855,43650.855,43650.855,,44068.23,44068.23,44068.23,44068.23,,44068.23,44068.23,44068.23,44068.23,,3.0,3.0,3.0,3.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
432,259833,-6,-6,-6.0,-6,,119485.98,119485.98,119485.98,119485.98,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6564.825,6564.825,6564.825,6564.825,,18000.0,18000.0,18000.0,18000.0,,18000.0,18000.0,18000.0,18000.0,,113296.77,113296.77,113296.77,113296.77,,118613.565,118613.565,118613.565,118613.565,,118613.565,118613.565,118613.565,118613.565,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,27.0,27.0,27.0,27.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
433,259867,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,109.665,109.665,109.665,109.665,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,45.0,45.0,45.0,45.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
434,259919,-4,-4,-4.0,-4,,89970.975,89970.975,89970.975,89970.975,,247500,247500,247500.0,247500,,0.0,0.0,0.0,0.0,,54000.0,54000.0,54000.0,54000.0,,0.0,0.0,0.0,0.0,,54000.0,54000.0,54000.0,54000.0,,2250.0,2250.0,2250.0,2250.0,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,87972.48,87972.48,87972.48,87972.48,,89293.59,89293.59,89293.59,89293.59,,89293.59,89293.59,89293.59,89293.59,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,23.0,23.0,23.0,23.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
435,259943,-1,-1,-1.0,-1,,211727.025,211727.025,211727.025,211727.025,,337500,337500,337500.0,337500,,0.0,0.0,0.0,0.0,,95693.895,95693.895,95693.895,95693.895,,0.0,0.0,0.0,0.0,,95693.895,95693.895,95693.895,95693.895,,9783.135,9783.135,9783.135,9783.135,,22500.0,22500.0,22500.0,22500.0,,11588.49,11588.49,11588.49,11588.49,,211469.715,211469.715,211469.715,211469.715,,211727.025,211727.025,211727.025,211727.025,,211727.025,211727.025,211727.025,211727.025,,0.0,0.0,0.0,0.0,,18,18,18.0,18,,0.0,0.0,0.0,0.0,,18.0,18.0,18.0,18.0,,27.0,27.0,27.0,27.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
436,260010,-3,-3,-3.0,-3,,100381.32,100381.32,100381.32,100381.32,,247500,247500,247500.0,247500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5993.055,5993.055,5993.055,5993.055,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,97361.325,97361.325,97361.325,97361.325,,100381.32,100381.32,100381.32,100381.32,,100381.32,100381.32,100381.32,100381.32,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,28.0,28.0,28.0,28.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
