,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
234,122171,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11322.72,11322.72,11322.72,11322.72,11322.72,11322.72,11322.72,-2651.0,-2651.0,-2651.0,1
235,122198,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13170.465,13170.465,13170.465,13170.465,13170.465,13170.465,13170.465,-1969.0,-1969.0,-1969.0,1
236,122328,1,0.0,0.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17818.785,17818.785,17818.785,17818.785,17818.785,17818.785,17818.785,-778.0,-778.0,-778.0,1
237,122382,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44698.68,44698.68,44698.68,44698.68,44698.68,44698.68,44698.68,-525.0,-525.0,-525.0,1
238,122714,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7360.02,7360.02,7360.02,7360.02,7360.02,7360.02,7360.02,-9.0,-9.0,-9.0,1
239,122927,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,62793.0,62793.0,62793.0,62793.0,62793.0,62793.0,62793.0,-823.0,-823.0,-823.0,1
240,123247,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27869.13,27869.13,27869.13,27869.13,27869.13,27869.13,27869.13,-722.0,-722.0,-722.0,1
241,123346,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10326.195,10326.195,10326.195,10326.195,10326.195,10326.195,10326.195,-284.0,-284.0,-284.0,1
242,123449,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,77071.5,77071.5,77071.5,77071.5,77071.5,77071.5,77071.5,-293.0,-293.0,-293.0,1
243,123485,1,0.0,0.0,0.0,29.0,29.0,29.0,0.08743214584508824,0.08743214584508824,0.08743214584508824,,8442.585,8442.585,8442.585,,9251.46,9251.46,9251.46,808.875,808.875,808.875,808.875,-684.0,-684.0,-684.0,1
244,123559,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3923.55,3923.55,3923.55,3923.55,3923.55,3923.55,3923.55,-1439.0,-1439.0,-1439.0,1
245,123741,2,0.0,0.0,0.0,26.0,26.0,52.0,6.421562751511209,3.8030057071738157,7.606011414347631,13.713681988897966,-21022.92,-67500.0,-135000.0,4320237930.652801,113977.08,67500.0,135000.0,135000.0,135000.0,135000.0,270000.0,-432.0,-432.0,-864.0,2
246,123918,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,88.29,88.29,88.29,88.29,88.29,88.29,88.29,-192.0,-192.0,-192.0,1
247,123998,1,0.0,0.0,0.0,25.0,25.0,25.0,0.12210700024447883,0.12210700024447883,0.12210700024447883,,7756.290000000001,7756.290000000001,7756.290000000001,,8835.12,8835.12,8835.12,1078.83,1078.83,1078.83,1078.83,-838.0,-838.0,-838.0,1
248,124357,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4255.65,4255.65,4255.65,4255.65,4255.65,4255.65,4255.65,-2205.0,-2205.0,-2205.0,1
249,124526,1,0.0,0.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19404.18,19404.18,19404.18,19404.18,19404.18,19404.18,19404.18,-532.0,-532.0,-532.0,1
250,124670,2,0.0,0.0,0.0,8.0,8.0,16.0,6.208901306691502,3.7004401856023303,7.400880371204661,12.584754392031893,-7972.425000000003,-24750.0,-49500.0,562974045.7612498,41527.575,24750.0,49500.0,49500.0,49500.0,49500.0,99000.0,-572.0,-572.0,-1144.0,2
251,125033,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11336.175,11336.175,11336.175,11336.175,11336.175,11336.175,11336.175,-497.0,-497.0,-497.0,1
252,125183,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16608.6,16608.6,16608.6,16608.6,16608.6,16608.6,16608.6,-2696.0,-2696.0,-2696.0,1
253,125328,1,6.0,6.0,6.0,0.0,0.0,0.0,0.40108816964285715,0.40108816964285715,0.40108816964285715,,15454.8,15454.8,15454.8,,25804.8,25804.8,25804.8,10350.0,10350.0,10350.0,10350.0,-843.0,-843.0,-843.0,1
254,125426,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,133.74,133.74,133.74,133.74,133.74,133.74,133.74,-268.0,-268.0,-268.0,1
255,125500,1,0.0,0.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9831.015,9831.015,9831.015,9831.015,9831.015,9831.015,9831.015,-361.0,-361.0,-361.0,1
256,125754,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,-854.0,-854.0,-854.0,1
257,125796,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,-2471.0,-2471.0,-2471.0,1
258,125950,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,52156.665,52156.665,52156.665,52156.665,52156.665,52156.665,52156.665,-489.0,-489.0,-489.0,1
259,126238,1,0.0,0.0,0.0,34.0,34.0,34.0,1.0,1.0,1.0,,0.0,0.0,0.0,,31804.2,31804.2,31804.2,31804.2,31804.2,31804.2,31804.2,-1429.0,-1429.0,-1429.0,1
260,126425,1,0.0,0.0,0.0,14.0,14.0,14.0,0.052478250778330016,0.052478250778330016,0.052478250778330016,,26637.75,26637.75,26637.75,,28113.075,28113.075,28113.075,1475.325,1475.325,1475.325,1475.325,-907.0,-907.0,-907.0,1
261,126519,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-450.0,-450.0,-450.0,1
262,126538,1,0.0,0.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24373.665,24373.665,24373.665,24373.665,24373.665,24373.665,24373.665,-108.0,-108.0,-108.0,1
263,126950,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20285.505,20285.505,20285.505,20285.505,20285.505,20285.505,20285.505,-938.0,-938.0,-938.0,1
264,126985,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-1938.0,-1938.0,-1938.0,1
265,127016,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,447.525,447.525,447.525,447.525,447.525,447.525,447.525,-17.0,-17.0,-17.0,1
266,127035,1,19.0,19.0,19.0,0.0,0.0,0.0,0.00020601316060543632,0.00020601316060543632,0.00020601316060543632,,3712.59,3712.59,3712.59,,3713.355,3713.355,3713.355,0.765,0.765,0.765,0.765,-2629.0,-2629.0,-2629.0,1
267,127079,1,2.0,2.0,2.0,0.0,0.0,0.0,0.9990570106702458,0.9990570106702458,0.9990570106702458,,15.840000000000146,15.840000000000146,15.840000000000146,,16797.645,16797.645,16797.645,16781.805,16781.805,16781.805,16781.805,-800.0,-800.0,-800.0,1
268,127125,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12118.5,12118.5,12118.5,12118.5,12118.5,12118.5,12118.5,-1289.0,-1289.0,-1289.0,1
269,127195,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,103.59,103.59,103.59,103.59,103.59,103.59,103.59,-1151.0,-1151.0,-1151.0,1
270,127207,1,0.0,0.0,0.0,25.0,25.0,25.0,0.0008349568605622043,0.0008349568605622043,0.0008349568605622043,,4846.5,4846.5,4846.5,,4850.55,4850.55,4850.55,4.05,4.05,4.05,4.05,-2023.0,-2023.0,-2023.0,1
271,127249,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3990.375,3990.375,3990.375,3990.375,3990.375,3990.375,3990.375,-849.0,-849.0,-849.0,1
272,127348,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13845.24,13845.24,13845.24,13845.24,13845.24,13845.24,13845.24,-502.0,-502.0,-502.0,1
273,127498,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10811.7,10811.7,10811.7,10811.7,10811.7,10811.7,10811.7,-1024.0,-1024.0,-1024.0,1
274,127631,1,0.0,0.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12687.48,12687.48,12687.48,12687.48,12687.48,12687.48,12687.48,-553.0,-553.0,-553.0,1
275,128000,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22831.245,22831.245,22831.245,22831.245,22831.245,22831.245,22831.245,-542.0,-542.0,-542.0,1
276,128039,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,161.19,161.19,161.19,161.19,161.19,161.19,161.19,-415.0,-415.0,-415.0,1
277,128066,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2978.145,2978.145,2978.145,2978.145,2978.145,2978.145,2978.145,-2869.0,-2869.0,-2869.0,1
278,128078,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23507.955,23507.955,23507.955,23507.955,23507.955,23507.955,23507.955,-439.0,-439.0,-439.0,1
279,128092,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20250.0,20250.0,20250.0,20250.0,20250.0,20250.0,20250.0,-730.0,-730.0,-730.0,1
280,128106,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10652.625,10652.625,10652.625,10652.625,10652.625,10652.625,10652.625,-498.0,-498.0,-498.0,1
281,128254,1,0.0,0.0,0.0,25.0,25.0,25.0,0.9840612049729041,0.9840612049729041,0.9840612049729041,,135.0,135.0,135.0,,8469.9,8469.9,8469.9,8334.9,8334.9,8334.9,8334.9,-1732.0,-1732.0,-1732.0,1
282,128303,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6523.425,6523.425,6523.425,6523.425,6523.425,6523.425,6523.425,-2807.0,-2807.0,-2807.0,1
283,128334,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10649.925,10649.925,10649.925,10649.925,10649.925,10649.925,10649.925,-255.0,-255.0,-255.0,1
284,128412,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,28.395,28.395,28.395,28.395,28.395,28.395,28.395,-609.0,-609.0,-609.0,1
285,128508,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15623.955,15623.955,15623.955,15623.955,15623.955,15623.955,15623.955,-822.0,-822.0,-822.0,1
286,128659,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14822.46,14822.46,14822.46,14822.46,14822.46,14822.46,14822.46,-671.0,-671.0,-671.0,1
287,128715,1,10.0,5.0,10.0,3.0,1.5,3.0,1.0,0.9097340081239902,1.8194680162479804,0.01629589857871974,1593.9900000000007,796.9950000000003,1593.9900000000007,1270402.0600500011,8829.405,8829.405,17658.81,7235.415,8829.405,8032.41,16064.82,-915.0,-1266.5,-2533.0,2
288,128830,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5595.975,5595.975,5595.975,5595.975,5595.975,5595.975,5595.975,-862.0,-862.0,-862.0,1
289,128871,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44.1,44.1,44.1,44.1,44.1,44.1,44.1,-510.0,-510.0,-510.0,1
290,129136,1,0.0,0.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14325.48,14325.48,14325.48,14325.48,14325.48,14325.48,14325.48,-430.0,-430.0,-430.0,1
291,129283,1,8.0,8.0,8.0,0.0,0.0,0.0,0.980367033565714,0.980367033565714,0.980367033565714,,87.56999999999971,87.56999999999971,87.56999999999971,,4460.355,4460.355,4460.355,4372.785,4372.785,4372.785,4372.785,-853.0,-853.0,-853.0,1
292,129325,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,-1472.0,-1472.0,-1472.0,1
293,129667,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6875.82,6875.82,6875.82,6875.82,6875.82,6875.82,6875.82,-917.0,-917.0,-917.0,1
294,129858,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23979.06,23979.06,23979.06,23979.06,23979.06,23979.06,23979.06,-104.0,-104.0,-104.0,1
295,129860,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,167.265,167.265,167.265,167.265,167.265,167.265,167.265,-1417.0,-1417.0,-1417.0,1
296,129964,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11002.95,11002.95,11002.95,11002.95,11002.95,11002.95,11002.95,-180.0,-180.0,-180.0,1
297,129998,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,-1905.0,-1905.0,-1905.0,1
298,130061,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,30283.29,30283.29,30283.29,30283.29,30283.29,30283.29,30283.29,-834.0,-834.0,-834.0,1
299,130281,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8.73,8.73,8.73,8.73,8.73,8.73,8.73,-479.0,-479.0,-479.0,1
300,130408,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22500.0,22500.0,22500.0,22500.0,22500.0,22500.0,22500.0,-734.0,-734.0,-734.0,1
301,130416,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12157.2,12157.2,12157.2,12157.2,12157.2,12157.2,12157.2,-518.0,-518.0,-518.0,1
302,130455,1,0.0,0.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2439.045,2439.045,2439.045,2439.045,2439.045,2439.045,2439.045,-662.0,-662.0,-662.0,1
303,130712,1,0.0,0.0,0.0,16.0,16.0,16.0,0.4819462919052301,0.4819462919052301,0.4819462919052301,,4837.139999999999,4837.139999999999,4837.139999999999,,9337.14,9337.14,9337.14,4500.0,4500.0,4500.0,4500.0,-446.0,-446.0,-446.0,1
304,130748,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,53029.935,53029.935,53029.935,53029.935,53029.935,53029.935,53029.935,-587.0,-587.0,-587.0,1
305,130797,1,2.0,2.0,2.0,0.0,0.0,0.0,0.5099267354844232,0.5099267354844232,0.5099267354844232,,6182.7300000000005,6182.7300000000005,6182.7300000000005,,12615.93,12615.93,12615.93,6433.2,6433.2,6433.2,6433.2,-418.0,-418.0,-418.0,1
306,130964,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14280.615,14280.615,14280.615,14280.615,14280.615,14280.615,14280.615,-1724.0,-1724.0,-1724.0,1
307,131012,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-1309.0,-1309.0,-1309.0,1
308,131080,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,43785.0,43785.0,43785.0,43785.0,43785.0,43785.0,43785.0,-380.0,-380.0,-380.0,1
309,131082,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,74281.41,74281.41,74281.41,74281.41,74281.41,74281.41,74281.41,-742.0,-742.0,-742.0,1
310,131401,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11443.455,11443.455,11443.455,11443.455,11443.455,11443.455,11443.455,-1484.0,-1484.0,-1484.0,1
311,131426,1,9.0,9.0,9.0,0.0,0.0,0.0,0.9727278972315724,0.9727278972315724,0.9727278972315724,,285.84000000000015,285.84000000000015,285.84000000000015,,10481.04,10481.04,10481.04,10195.2,10195.2,10195.2,10195.2,-364.0,-364.0,-364.0,1
312,131465,1,7.0,7.0,7.0,0.0,0.0,0.0,0.9949830678540071,0.9949830678540071,0.9949830678540071,,16.200000000000273,16.200000000000273,16.200000000000273,,3229.065,3229.065,3229.065,3212.865,3212.865,3212.865,3212.865,-1379.0,-1379.0,-1379.0,1
313,131472,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6899.805,6899.805,6899.805,6899.805,6899.805,6899.805,6899.805,-1682.0,-1682.0,-1682.0,1
314,131656,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8569.935,8569.935,8569.935,8569.935,8569.935,8569.935,8569.935,-1581.0,-1581.0,-1581.0,1
315,131729,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,45227.565,45227.565,45227.565,45227.565,45227.565,45227.565,45227.565,-312.0,-312.0,-312.0,1
316,131803,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44701.515,44701.515,44701.515,44701.515,44701.515,44701.515,44701.515,-653.0,-653.0,-653.0,1
317,131846,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1359.99,1359.99,1359.99,1359.99,1359.99,1359.99,1359.99,-322.0,-322.0,-322.0,1
318,131978,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11897.82,11897.82,11897.82,11897.82,11897.82,11897.82,11897.82,-1545.0,-1545.0,-1545.0,1
319,132005,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,63.585,63.585,63.585,63.585,63.585,63.585,63.585,-1103.0,-1103.0,-1103.0,1
320,132093,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8596.215,8596.215,8596.215,8596.215,8596.215,8596.215,8596.215,-2080.0,-2080.0,-2080.0,1
321,132674,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18824.715,18824.715,18824.715,18824.715,18824.715,18824.715,18824.715,-689.0,-689.0,-689.0,1
322,132870,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,198.72,198.72,198.72,198.72,198.72,198.72,198.72,-936.0,-936.0,-936.0,1
323,132917,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10693.8,10693.8,10693.8,10693.8,10693.8,10693.8,10693.8,-35.0,-35.0,-35.0,1
324,133084,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11324.655,11324.655,11324.655,11324.655,11324.655,11324.655,11324.655,-743.0,-743.0,-743.0,1
325,133229,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,81044.595,81044.595,81044.595,81044.595,81044.595,81044.595,81044.595,-688.0,-688.0,-688.0,1
326,133261,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5006.25,5006.25,5006.25,5006.25,5006.25,5006.25,5006.25,-56.0,-56.0,-56.0,1
327,133306,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,611.415,611.415,611.415,611.415,611.415,611.415,611.415,-2604.0,-2604.0,-2604.0,1
328,133315,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6430.365,6430.365,6430.365,6430.365,6430.365,6430.365,6430.365,-378.0,-378.0,-378.0,1
329,133404,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,33514.65,33514.65,33514.65,33514.65,33514.65,33514.65,33514.65,-657.0,-657.0,-657.0,1
330,133557,1,0.0,0.0,0.0,26.0,26.0,26.0,0.0010451747764487285,0.0010451747764487285,0.0010451747764487285,,8128.89,8128.89,8128.89,,8137.395,8137.395,8137.395,8.505,8.505,8.505,8.505,-2133.0,-2133.0,-2133.0,1
331,133602,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4019.76,4019.76,4019.76,4019.76,4019.76,4019.76,4019.76,-1734.0,-1734.0,-1734.0,1
332,133628,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13315.41,13315.41,13315.41,13315.41,13315.41,13315.41,13315.41,-323.0,-323.0,-323.0,1
333,133752,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5217.39,5217.39,5217.39,5217.39,5217.39,5217.39,5217.39,-232.0,-232.0,-232.0,1
334,133825,1,0.0,0.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11420.82,11420.82,11420.82,11420.82,11420.82,11420.82,11420.82,-1192.0,-1192.0,-1192.0,1
335,133972,1,2.0,2.0,2.0,0.0,0.0,0.0,0.8807278927444155,0.8807278927444155,0.8807278927444155,,6346.0799999999945,6346.0799999999945,6346.0799999999945,,53206.74,53206.74,53206.74,46860.66,46860.66,46860.66,46860.66,-829.0,-829.0,-829.0,1
336,134177,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9309.105,9309.105,9309.105,9309.105,9309.105,9309.105,9309.105,-50.0,-50.0,-50.0,1
337,134185,1,0.0,0.0,0.0,14.0,13.5,27.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5625.0,5625.0,11250.0,5625.0,5625.0,5625.0,11250.0,-716.0,-1583.5,-3167.0,2
338,134366,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3286.845,3286.845,3286.845,3286.845,3286.845,3286.845,3286.845,-756.0,-756.0,-756.0,1
339,134516,1,4.0,4.0,4.0,0.0,0.0,0.0,0.9863532979529946,0.9863532979529946,0.9863532979529946,,648.0,648.0,648.0,,47484.0,47484.0,47484.0,46836.0,46836.0,46836.0,46836.0,-860.0,-860.0,-860.0,1
340,134670,1,4.0,4.0,4.0,0.0,0.0,0.0,0.9375852571849439,0.9375852571849439,0.9375852571849439,,2166.029999999999,2166.029999999999,2166.029999999999,,34703.82,34703.82,34703.82,32537.79,32537.79,32537.79,32537.79,-977.0,-977.0,-977.0,1
341,134723,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12949.2,12949.2,12949.2,12949.2,12949.2,12949.2,12949.2,-1282.0,-1282.0,-1282.0,1
342,134812,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,511.605,511.605,511.605,511.605,511.605,511.605,511.605,-927.0,-927.0,-927.0,1
343,134833,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9897.885,9897.885,9897.885,9897.885,9897.885,9897.885,9897.885,-246.0,-246.0,-246.0,1
344,134909,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,38263.5,38263.5,38263.5,38263.5,38263.5,38263.5,38263.5,-1269.0,-1269.0,-1269.0,1
345,135083,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11505.78,11505.78,11505.78,11505.78,11505.78,11505.78,11505.78,-199.0,-199.0,-199.0,1
346,135097,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3211.335,3211.335,3211.335,3211.335,3211.335,3211.335,3211.335,-1751.0,-1751.0,-1751.0,1
347,135169,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18478.845,18478.845,18478.845,18478.845,18478.845,18478.845,18478.845,-2177.0,-2177.0,-2177.0,1
348,135263,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22232.745,22232.745,22232.745,22232.745,22232.745,22232.745,22232.745,-794.0,-794.0,-794.0,1
349,135413,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19837.35,19837.35,19837.35,19837.35,19837.35,19837.35,19837.35,-1468.0,-1468.0,-1468.0,1
350,135562,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9130.545,9130.545,9130.545,9130.545,9130.545,9130.545,9130.545,-588.0,-588.0,-588.0,1
351,135581,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,415.17,415.17,415.17,415.17,415.17,415.17,415.17,-363.0,-363.0,-363.0,1
