,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
57,227903,-1930,-1844,-1873.6666666666667,2382.3333333333303,-1838.0,-21.0,-1174.0,-718.6666666666666,0,0.0,,450000.0,210454.5,631363.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1930.0,-1844.0,-1873.6666666666667,2382.3333333333303,-1838.0,-21.0,-1174.0,-718.6666666666666,0.0,0.0,,450000.0,210454.5,631363.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
58,228777,-2264,-46,-1031.75,375897.29545454547,-1153.0,31081.0,2777.5454545454545,-341.5833333333333,0,0.0,9326.223000000002,2547000.0,658560.0,7902720.0,490185.0,115679.10375000001,1388149.245,0.0,30683.205,337515.255,,,0,,,,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,,,,,,-1547.0,-46.0,-711.0,428635.0,-22.0,31081.0,7914.25,-25.4,0.0,0.0,0.0,2547000.0,751752.0,3758760.0,490185.0,277632.9,1388164.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2264.0,-728.0,-1260.857142857143,256416.14285714284,-1153.0,404.0,-157.71428571428572,-567.4285714285714,0.0,0.0,15543.705000000002,1588140.0,591994.2857142857,4143960.0,0.0,-2.1792857142857143,-15.255,0.0,56252.5425,337515.255,,,0.0,,,,0.0
59,228839,-570,-570,-570.0,,-385.0,-385.0,-385.0,-385.0,0,0.0,0.0,71959.5,71959.5,71959.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-570.0,-570.0,-570.0,,-385.0,-385.0,-385.0,-385.0,0.0,0.0,0.0,71959.5,71959.5,71959.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
60,232982,-1809,-1809,-1809.0,,-1475.0,-1475.0,-1475.0,-745.0,0,0.0,,48551.4,48551.4,48551.4,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1809.0,-1809.0,-1809.0,,-1475.0,-1475.0,-1475.0,-745.0,0.0,0.0,,48551.4,48551.4,48551.4,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
61,233056,-2910,-33,-1878.4,1154909.3777777776,-2520.0,1220.0,-1219.4,-1298.6,0,0.0,3523.42,450000.0,94551.6015,945516.015,28426.5,2842.65,28426.5,0.0,0.0,0.0,,,0,,,,0.0,0.2,0.8,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-482.0,-33.0,-257.5,100800.5,148.0,1220.0,684.0,-256.5,0.0,0.0,0.0,28426.5,14213.25,28426.5,28426.5,14213.25,28426.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2910.0,-1005.0,-2283.625,532155.9821428572,-2520.0,-580.0,-1695.25,-1559.125,0.0,0.0,4530.111428571428,450000.0,114636.189375,917089.515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
62,233234,-1435,-35,-689.75,383356.9166666667,-340.0,1426.0,360.0,-103.0,0,0.0,,900000.0,394875.0,1579500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-929.0,-35.0,-482.0,399618.0,-16.0,1426.0,705.0,-22.5,0.0,0.0,,900000.0,562500.0,1125000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1435.0,-360.0,-897.5,577812.5,-340.0,370.0,15.0,-183.5,0.0,0.0,,229500.0,227250.0,454500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
63,234931,-2638,-371,-1441.8333333333333,532665.3666666666,-1332.0,-130.0,-773.1666666666666,-532.6666666666666,0,0.0,15455.6325,1143000.0,261041.25,1566247.5,17982.0,5994.0,17982.0,0.0,0.0,0.0,,,0,,,,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,,,,,,-1272.0,-1272.0,-1272.0,,-667.0,-667.0,-667.0,-721.0,0.0,0.0,,135000.0,135000.0,135000.0,17982.0,17982.0,17982.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2638.0,-371.0,-1475.8,657178.7,-1332.0,-130.0,-794.4,-495.0,0.0,0.0,15455.6325,1143000.0,286249.5,1431247.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
64,238881,-2911,-95,-955.5714285714286,1217019.6190476192,-2607.0,1720.0,-549.2,-553.4285714285714,0,0.0,0.0,450000.0,151462.72285714286,1060239.06,520920.0,110546.1,552730.5,0.0,76106.7,228320.1,,,0,,,,0.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,,,,,,-392.0,-95.0,-289.3333333333333,28354.333333333336,1720.0,1720.0,1720.0,-11.0,0.0,0.0,0.0,450000.0,256500.0,769500.0,520920.0,184243.5,552730.5,0.0,228320.1,228320.1,,,0.0,,,,0.0,-2911.0,-318.0,-1455.25,1638358.25,-2607.0,-77.0,-1116.5,-960.25,0.0,0.0,0.0,135000.0,72684.765,290739.06,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
65,240790,-2440,-1438,-1807.0,216702.0,-2306.0,-49.0,-1249.5,-808.75,0,0.0,,509850.0,146205.0,584820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2440.0,-1438.0,-1807.0,216702.0,-2306.0,-49.0,-1249.5,-808.75,0.0,0.0,,509850.0,146205.0,584820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
66,241216,-259,-199,-229.0,1800.0,-139.0,-14.0,-76.5,-124.5,0,0.0,0.0,40810.5,25637.4675,51274.935,8055.0,4027.5,8055.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-199.0,-199.0,-199.0,,-14.0,-14.0,-14.0,-22.0,0.0,0.0,0.0,40810.5,40810.5,40810.5,8055.0,8055.0,8055.0,0.0,0.0,0.0,,,0.0,,,,0.0,-259.0,-259.0,-259.0,,-139.0,-139.0,-139.0,-227.0,0.0,0.0,0.0,10464.435,10464.435,10464.435,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
67,242993,-2785,-382,-1173.6153846153845,568623.5897435897,-1868.0,1464.0,-769.3076923076923,-821.0769230769231,0,0.0,0.0,225000.0,107908.96153846153,1402816.5,59809.5,8544.214285714286,59809.5,0.0,0.0,0.0,,,0,,,,0.0,0.15384615384615385,0.8461538461538461,0.0,1.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,,,,,,-2237.0,-382.0,-1309.5,1720512.5,-1868.0,1464.0,-202.0,-1107.5,0.0,0.0,,135000.0,96750.0,193500.0,59809.5,59809.5,59809.5,0.0,,0.0,,,0.0,,,,0.0,-2785.0,-564.0,-1148.909090909091,505932.6909090908,-1473.0,-535.0,-872.4545454545455,-769.0,0.0,0.0,0.0,225000.0,109937.86363636363,1209316.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
68,245970,-983,-334,-658.5,210600.5,-617.0,1019.0,201.0,-360.5,0,0.0,0.0,247500.0,183374.82,366749.64,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-334.0,-334.0,-334.0,,1019.0,1019.0,1019.0,-44.0,0.0,0.0,,247500.0,247500.0,247500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-983.0,-983.0,-983.0,,-617.0,-617.0,-617.0,-677.0,0.0,0.0,0.0,119249.64,119249.64,119249.64,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
69,249072,-2828,-778,-1639.625,516841.9821428571,-2616.0,1060.0,-392.625,-924.5,0,0.0,2268.105,180000.0,57923.17875,463385.43,128915.82,15999.89625,127999.17,0.0,33142.97571428571,232000.83,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.375,0.625,0.0,0.0,,,,,,-2415.0,-778.0,-1425.75,570468.25,-1344.0,1060.0,390.0,-657.5,0.0,0.0,3402.1575,135000.0,34875.0,139500.0,0.0,-229.1625,-916.65,0.0,33979.1625,135916.65,,,0.0,,,,0.0,-2828.0,-1101.0,-1853.5,513516.3333333333,-2616.0,725.0,-1175.25,-1191.5,0.0,0.0,0.0,180000.0,80971.3575,323885.43,128915.82,32228.955,128915.82,0.0,32028.059999999998,96084.18,,,0.0,,,,0.0
70,250551,-1164,-955,-1074.0,11551.0,-980.0,-650.0,-789.3333333333334,-784.6666666666666,0,0.0,,213975.0,145350.0,436050.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1164.0,-955.0,-1074.0,11551.0,-980.0,-650.0,-789.3333333333334,-784.6666666666666,0.0,0.0,,213975.0,145350.0,436050.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
71,250967,-2395,-193,-1069.2,732991.7,-2030.0,1073.0,-286.0,-597.4,0,0.0,7906.5,509400.0,191673.0,958365.0,405516.465,101379.11625,405516.465,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-706.0,-193.0,-449.5,131584.5,538.0,1073.0,805.5,-3.0,0.0,0.0,,509400.0,254700.0,509400.0,405516.465,202758.2325,405516.465,0.0,0.0,0.0,,,0.0,,,,0.0,-2395.0,-658.0,-1482.3333333333333,760144.3333333334,-2030.0,-348.0,-1013.6666666666666,-993.6666666666666,0.0,0.0,7906.5,372505.5,149655.0,448965.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
72,251360,-1531,-140,-946.25,378200.25,-798.0,2353.0,490.3333333333333,-370.25,0,0.0,0.0,495000.0,318056.63625,1272226.545,466434.81,116608.7025,466434.81,0.0,7141.2975,28565.19,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-140.0,-140.0,-140.0,,,,,-29.0,0.0,0.0,0.0,495000.0,495000.0,495000.0,466434.81,466434.81,466434.81,0.0,28565.19,28565.19,,,0.0,,,,0.0,-1531.0,-814.0,-1215.0,133941.0,-798.0,2353.0,490.3333333333333,-484.0,0.0,0.0,0.0,495000.0,259075.51499999998,777226.5449999999,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
73,251484,-2914,-298,-1673.090909090909,881745.890909091,-2597.0,9838.0,1.7,-1218.0,0,0.0,514.32,1553850.0,214185.97636363635,2356045.7399999998,758808.0,81727.587,817275.87,0.0,17497.625625,139981.005,,,0,,,,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,,,,,,-1147.0,-298.0,-860.0,150663.5,-493.0,704.0,158.5,-389.4,0.0,0.0,0.0,1553850.0,361723.104,1808615.52,758808.0,163455.174,817275.87,0.0,34995.25125,139981.005,,,0.0,,,,0.0,-2914.0,-1091.0,-2350.6666666666665,430913.4666666666,-2597.0,9838.0,-102.83333333333333,-1908.5,0.0,0.0,1157.22,189832.5,91238.37,547430.22,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
74,253382,-1750,-897,-1451.4,109898.3,-1446.0,-446.0,-874.5,-546.0,0,0.0,10225.62,450000.0,229079.7,1145398.5,147555.0,59698.5,179095.5,0.0,0.0,0.0,,,0,,,,0.0,0.2,0.8,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-897.0,-897.0,-897.0,,,,,-16.0,0.0,0.0,,450000.0,450000.0,450000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-1750.0,-1431.0,-1590.0,18464.666666666668,-1446.0,-446.0,-874.5,-678.5,0.0,0.0,10225.62,240885.0,173849.625,695398.5,147555.0,59698.5,179095.5,0.0,0.0,0.0,,,0.0,,,,0.0
75,253882,-1531,-758,-1100.0,156568.66666666666,-800.0,1095.0,-103.25,-503.75,0,0.0,0.0,315000.0,126072.0,504288.0,54895.5,13723.875,54895.5,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-758.0,-758.0,-758.0,,1095.0,1095.0,1095.0,0.0,0.0,0.0,,315000.0,315000.0,315000.0,54895.5,54895.5,54895.5,0.0,,0.0,,,0.0,,,,0.0,-1531.0,-770.0,-1214.0,156877.0,-800.0,-241.0,-502.6666666666667,-671.6666666666666,0.0,0.0,0.0,138987.0,63096.0,189288.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
76,256578,-2377,-111,-1324.5,761334.2999999999,-2163.0,1715.0,-239.5,-793.6666666666666,0,0.0,0.0,450000.0,159301.725,955810.35,200916.0,60685.5,364113.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-1354.0,-111.0,-651.3333333333334,406026.3333333334,-367.0,1715.0,714.6666666666666,-168.0,0.0,0.0,0.0,270000.0,151582.56,454747.68,200916.0,121371.0,364113.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2377.0,-1635.0,-1997.6666666666667,137849.33333333337,-2163.0,-539.0,-1193.6666666666667,-1419.3333333333333,0.0,0.0,0.0,450000.0,167020.88999999998,501062.67,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
77,259670,-1068,-523,-708.75,64938.25,-900.0,10434.0,2566.5,-369.5,0,0.0,25578.0,675000.0,342160.875,1368643.5,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-532.0,-523.0,-527.5,40.5,1295.0,10434.0,5864.5,-20.5,0.0,0.0,25578.0,675000.0,635625.0,1271250.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-1068.0,-712.0,-890.0,63368.0,-900.0,-563.0,-731.5,-718.5,0.0,0.0,,48897.0,48696.75,97393.5,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
78,262765,-2395,-1441,-1759.0,303372.0,-2181.0,-361.0,-1216.3333333333333,-1275.6666666666667,0,0.0,2740.56,76544.55,49302.18,147906.54,0.0,0.0,0.0,0.0,22500.0,67500.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-1441.0,-1441.0,-1441.0,,-361.0,-361.0,-361.0,-511.0,0.0,0.0,0.0,54000.0,54000.0,54000.0,0.0,0.0,0.0,0.0,67500.0,67500.0,,,0.0,,,,0.0,-2395.0,-1441.0,-1918.0,455058.0,-2181.0,-1107.0,-1644.0,-1658.0,0.0,0.0,4110.84,76544.55,46953.270000000004,93906.54000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
79,266501,-1575,-597,-1277.0,208408.0,-1274.0,9467.0,1667.0,-882.25,0,0.0,0.0,115771.5,78217.875,312871.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1575.0,-597.0,-1277.0,208408.0,-1274.0,9467.0,1667.0,-882.25,0.0,0.0,0.0,115771.5,78217.875,312871.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
80,271124,-2156,-97,-639.2,755756.7,-1406.0,543.0,-185.2,-66.8,0,0.0,,142515.0,95122.8,475614.0,133924.5,66962.25,133924.5,0.0,0.0,0.0,,,0,,,,0.0,0.6,0.4,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-2156.0,-97.0,-783.3333333333334,1413160.3333333333,-1406.0,543.0,-208.66666666666666,-32.666666666666664,0.0,0.0,,139500.0,84000.0,252000.0,133924.5,66962.25,133924.5,0.0,0.0,0.0,,,0.0,,,,0.0,-566.0,-280.0,-423.0,40898.0,-202.0,-98.0,-150.0,-118.0,0.0,0.0,,142515.0,111807.0,223614.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0
81,271160,-2317,-36,-1639.375,562390.8392857143,-1946.0,145.0,-1018.625,-1067.0,0,0.0,2304.0835714285713,720495.0,138913.875,1111311.0,62550.0,10425.0,62550.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.125,0.5,0.375,0.0,0.0,,,,,,-1736.0,-36.0,-886.0,1445000.0,90.0,145.0,117.5,-361.0,0.0,0.0,0.0,62550.0,31275.0,62550.0,62550.0,31275.0,62550.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2317.0,-1231.0,-1890.5,195641.1,-1946.0,-861.0,-1397.3333333333333,-1302.3333333333333,0.0,0.0,3225.7169999999996,720495.0,174793.5,1048761.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
82,272136,-220,-177,-198.5,924.5,554.0,1241.0,897.5,-52.5,0,0.0,,225000.0,225000.0,450000.0,207594.0,204653.25,409306.5,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-220.0,-177.0,-198.5,924.5,554.0,1241.0,897.5,-52.5,0.0,0.0,,225000.0,225000.0,450000.0,207594.0,204653.25,409306.5,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,273814,-1075,-186,-582.4,117500.3,-567.0,4387.0,911.5,-248.0,0,0.0,0.0,5355000.0,1513560.717,7567803.585,158924.25,79462.125,158924.25,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.6,0.0,0.0,0.4,,,,,,-1075.0,-392.0,-733.5,233244.5,152.0,4387.0,2269.5,-138.5,0.0,0.0,0.0,5355000.0,2768006.5425,5536013.085,158924.25,158924.25,158924.25,0.0,0.0,0.0,,,0.0,,,,0.0,-751.0,-186.0,-481.6666666666667,80326.33333333333,-567.0,-326.0,-446.5,-321.0,0.0,0.0,,1935000.0,677263.5,2031790.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
84,275240,-2467,-1147,-1985.0,530652.0,-2099.0,-964.0,-1679.0,-1207.6666666666667,0,0.0,,112500.0,97116.0,291348.0,0.0,0.0,0.0,0.0,0.0,0.0,8181.0,8181.0,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-2467.0,-2467.0,-2467.0,,-2099.0,-2099.0,-2099.0,-1159.0,0.0,0.0,,90000.0,90000.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2341.0,-1147.0,-1744.0,712818.0,-1974.0,-964.0,-1469.0,-1232.0,0.0,0.0,,112500.0,100674.0,201348.0,0.0,0.0,0.0,0.0,0.0,0.0,8181.0,8181.0,0.0,,,,0.0
85,278778,-180,-180,-180.0,,918.0,918.0,918.0,-12.0,0,0.0,,2642787.0,2642787.0,2642787.0,2352469.5,2352469.5,2352469.5,0.0,,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,-180.0,-180.0,-180.0,,918.0,918.0,918.0,-12.0,0.0,0.0,,2642787.0,2642787.0,2642787.0,2352469.5,2352469.5,2352469.5,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,279707,-531,-127,-329.0,81608.0,-165.0,665.0,250.0,-98.0,0,0.0,0.0,450000.0,337500.0,675000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-127.0,-127.0,-127.0,,665.0,665.0,665.0,-34.0,0.0,0.0,0.0,450000.0,450000.0,450000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-531.0,-531.0,-531.0,,-165.0,-165.0,-165.0,-162.0,0.0,0.0,0.0,225000.0,225000.0,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
87,280788,-728,-120,-392.8333333333333,61365.36666666666,-120.0,976.0,406.6,-38.666666666666664,0,0.0,1344.285,220675.5,116701.3575,700208.145,78700.5,38126.0475,152504.19,0.0,5530.7025,22122.81,,,0,,,,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-728.0,-120.0,-344.0,58821.5,2.0,976.0,538.25,-22.4,0.0,0.0,1173.6000000000001,220675.5,128735.1,643675.5,78700.5,50834.73,152504.19,0.0,7374.27,22122.81,,,0.0,,,,0.0,-637.0,-637.0,-637.0,,-120.0,-120.0,-120.0,-120.0,0.0,0.0,1856.34,56532.645,56532.645,56532.645,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
88,281040,-2621,-298,-1261.3636363636363,569147.0545454544,-2437.0,31062.0,1905.6363636363637,-772.0,0,0.0,0.0,378000.0,129163.90909090909,1420803.0,286240.5,40277.0,362493.0,0.0,0.0,0.0,,,0,,,,0.0,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,,,,,,-589.0,-298.0,-443.5,42340.5,156.0,31062.0,15609.0,-14.5,0.0,0.0,,378000.0,276750.0,553500.0,286240.5,181246.5,362493.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2621.0,-617.0,-1443.111111111111,501754.8611111111,-2437.0,-284.0,-1139.5555555555557,-940.3333333333334,0.0,0.0,0.0,360000.0,96367.0,867303.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
