,SK_ID_CURR,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,POS_NAME_CONTRACT_STATUS_nan_MEAN,POS_COUNT
604,318142,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
605,318315,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
606,318410,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
607,319391,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
608,321337,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
609,321497,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
610,321529,-35,-35.0,1,2,2.0,2,2.0,1.0,0.0,0.0,0.0,1
611,321684,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
612,322057,-27,-27.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
613,322245,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
614,322320,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
615,322553,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
616,322923,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
617,323345,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
618,323481,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
619,323689,-37,-37.0,1,1,1.0,1,1.0,1.0,0.0,0.0,0.0,1
620,323987,-39,-39.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
621,324416,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
622,324481,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
623,324597,-37,-37.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
624,324602,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
625,324952,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
626,325106,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
627,326048,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
628,326606,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
629,326752,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
630,327601,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
631,327832,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
632,328032,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
633,328058,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
634,328060,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
635,328237,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
636,328742,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
637,328805,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
638,328846,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
639,329575,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
640,329866,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
641,330033,-26,-26.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
642,330671,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
643,331138,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
644,331357,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
645,332584,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
646,332821,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
647,333640,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
648,333712,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
649,334273,-25,-25.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
650,334279,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
651,334755,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
652,335486,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
653,336201,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
654,336320,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
655,336653,-31,-31.0,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,1
656,336661,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
657,336710,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
658,336868,-34,-36.0,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
659,337030,-41,-41.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
660,337149,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
661,338047,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
662,338532,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
663,338619,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
664,339841,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
665,340010,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
666,340062,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
667,340169,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
668,340297,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
669,340650,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
670,342005,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
671,342166,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
672,342237,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
673,342356,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
674,342420,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
675,343517,-17,-17.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
676,343583,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
677,343916,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
678,343962,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
679,344436,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
680,344613,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
681,345015,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
682,345245,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
683,345462,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
684,345498,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
685,345593,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
686,346277,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
687,346289,-35,-35.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
688,346319,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
689,346921,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
690,347719,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
691,347797,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
692,347899,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
693,348692,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
694,349004,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
695,349102,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
696,349310,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
697,349506,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
698,349509,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
699,349524,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
700,349825,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
701,349833,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
702,350186,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
703,350951,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
704,351413,-16,-16.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
705,351815,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
706,351863,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
707,351936,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
708,353684,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
709,353704,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
710,353938,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
711,354236,-29,-29.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
712,354569,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
713,355619,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
714,356003,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
715,356442,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
716,356958,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
717,358136,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
718,358187,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
719,358344,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
720,358849,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
721,359632,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
722,359705,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
723,360140,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
724,360581,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
725,360792,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
726,361878,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
727,362325,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
728,362950,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
729,363255,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
730,364000,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
731,364048,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
732,364310,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
733,364597,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
734,365048,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
735,366659,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
736,366700,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
737,366754,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
738,367439,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
739,367990,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
740,368090,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
741,368165,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
742,368299,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
743,368565,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
744,368794,-42,-42.0,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,1
745,368803,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
746,368811,-43,-45.0,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
747,368921,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
748,369132,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
749,369401,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
750,369407,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
751,369885,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
752,370331,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
753,370458,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
754,370945,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
755,371358,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
756,371732,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
757,371990,-26,-26.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
758,372515,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
759,372876,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
760,373112,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
761,373357,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
762,373363,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
763,373648,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
764,373981,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
765,374422,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
766,374627,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
767,374671,-28,-28.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
768,374757,-29,-29.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
769,375545,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
770,375801,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
771,375860,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
772,375937,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
773,376687,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
774,376784,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
775,376819,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
776,377044,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
777,377270,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
778,378291,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
779,378928,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
780,379131,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
781,379231,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
782,379575,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
783,379580,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
784,379845,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
785,380050,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
786,380191,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
787,380210,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
788,380314,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
789,380490,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
790,380729,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
791,380743,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
792,380812,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
793,380916,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
794,380984,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
795,381081,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
796,381170,-30,-30.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
797,381258,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
798,381265,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
799,381824,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
800,382139,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
801,382401,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
802,382448,-2,-2.0,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,1
803,382987,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
804,383327,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
805,383677,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
806,383691,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
807,384041,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
808,384670,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
809,385026,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
810,385168,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
811,385905,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
812,385920,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
813,386836,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
814,386887,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
815,387053,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
816,387105,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
817,387238,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
818,387667,-14,-14.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
819,388337,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
820,388561,-24,-24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
821,388853,-20,-20.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
822,389724,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
823,389830,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
824,390037,-36,-36.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
825,391148,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
826,391252,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
827,391719,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
828,391768,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
829,391950,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
830,392230,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
831,392453,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
832,392494,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
833,393222,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
834,393279,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
835,393994,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
836,394280,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
837,394693,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
838,395090,-35,-37.0,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
839,396869,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
840,397368,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
841,397406,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
842,398245,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
843,399242,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
844,400534,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
845,400541,-36,-38.0,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
846,400673,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
847,400754,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
848,400950,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
849,402017,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
850,403061,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
851,403133,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
852,403422,-6,-6.0,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,1
853,403511,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
854,403553,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
855,403718,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
856,404359,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
857,405549,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
858,405840,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
859,405877,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
860,405913,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
861,406186,-28,-28.0,1,7,7.0,7,7.0,1.0,0.0,0.0,0.0,1
862,406774,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
863,407116,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
864,407141,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
865,407891,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
866,408798,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
867,409076,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
868,409144,-29,-29.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
869,409762,-30,-30.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
870,410389,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
871,411418,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
872,411623,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
873,411841,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
874,411878,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
875,412570,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
876,413955,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
877,414673,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
878,414746,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
879,415493,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
880,415533,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
881,415744,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
882,416844,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
883,417012,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
884,417305,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
885,417481,-33,-33.0,1,6,6.0,0,0.0,1.0,0.0,0.0,0.0,1
886,417483,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
887,418578,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
888,418695,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
889,419312,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
890,420045,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
891,420239,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
892,420506,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
893,420690,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
894,421234,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
895,422121,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
896,422343,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
897,422503,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
898,422736,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
899,423262,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
900,424183,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
901,424623,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
902,425450,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
903,425504,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
904,426454,-38,-41.5,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
905,427035,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
906,427202,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
907,427290,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
908,427618,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
